Id,SalePrice
2735,138426.89017494454
2736,141513.95651370994
2737,105667.71595757316
2738,130245.29283816673
2739,161923.48409943
2740,145596.60777622482
2741,125988.28964382046
2742,189721.36898106596
2743,144802.35591396916
2744,143914.86243248562
2745,159306.6174386436
2746,116390.83337007972
2747,199557.38363538234
2748,135828.24182749476
2749,121385.30620227147
2750,123100.01652387505
2751,113000.65615715446
2752,243674.55870782543
2753,161423.62243636674
2754,211202.5354406382
2755,141644.6785781547
2756,86260.53717863988
2757,52503.13445282601
2758,57351.26318876183
2759,167849.33997478575
2760,111351.5349398965
2761,140163.30051031936
2762,133585.33402209886
2763,206252.13148112653
2764,172460.81825109245
2765,273621.57724219136
2766,128138.79658803492
2767,63489.643507892644
2768,204791.2890479937
2769,110086.40023970534
2770,164418.3091849335
2771,101638.65840717622
2772,184971.2625861504
2773,156240.56905483143
2774,146272.2499151498
2775,115840.53915310901
2776,159385.72384553286
2777,155810.99890178393
2778,138832.66885778098
2779,105731.54992130477
2780,108569.22193256329
2781,95275.3172854296
2782,86470.77617355128
2783,80156.93668218539
2784,98687.41323191191
2785,139887.014955746
2786,43407.40907918711
2787,114381.81463860764
2788,58022.69488385918
2789,164709.9629418971
2790,202317.65841528776
2791,112154.76762102342
2792,123377.07365684409
2793,161553.46382897312
2794,112952.7249983729
2795,119949.62694917184
2796,94067.15194426183
2797,202911.72265449606
2798,114123.40661874291
2799,85982.52050103064
2800,186559.63235284472
2801,113401.96756001296
2802,134556.77959569375
2803,148467.73414529272
2804,142396.39169528507
2805,100710.6272943052
2806,76110.40749280415
2807,158116.1205548245
2808,161475.8802229708
2809,115055.92691090962
2810,123533.722453775
2811,188664.01086267846
2812,159241.81722991794
2813,150955.1234513623
2814,142531.988206112
2815,103316.54267524145
2816,244184.1251984549
2817,159693.21920876036
2818,131765.1443936028
2819,196971.19060853816
2820,142946.97866477247
2821,114407.21302189068
2822,202210.65104710942
2823,284778.3312988787
2824,164040.56437555663
2825,140047.16817223481
2826,130553.60759491706
2827,126144.33792677725
2828,255530.27628164995
2829,251780.03260346432
2830,225931.51892686894
2831,203751.028449128
2832,243982.52438016154
2833,289605.7992660578
2834,216864.8611815557
2835,226853.4776244903
2836,215375.8824486066
2837,178367.79400840035
2838,132113.72456791645
2839,195429.4328206757
2840,195280.54748635367
2841,215668.11509488136
2842,238042.2542515304
2843,150302.21426781514
2844,176157.35109874036
2845,112744.24551865028
2846,229108.22337746757
2847,201426.62651013097
2848,245800.28785732263
2849,210311.8799918912
2850,295420.95322264906
2851,241156.84049492958
2852,245321.81909864699
2853,240128.04304712336
2854,166368.63331787434
2855,221237.59423161263
2856,205925.88743271734
2857,200441.41599108477
2858,217347.0994651325
2859,125202.81746212029
2860,230740.94372354457
2861,132550.21197397052
2862,226253.58777478995
2863,245032.8944385107
2864,252885.7084474265
2865,133346.26140041914
2866,188246.22043665644
2867,97618.19777478183
2868,112740.06976049897
2869,106135.06607688725
2870,147993.2468275018
2871,191590.0587365228
2872,26321.163860404107
2873,113823.00602350025
2874,116468.22927784064
2875,113949.09066269941
2876,187130.31142159255
2877,134705.13051046475
2878,162094.3080400175
2879,125982.84810615597
2880,87914.50086063704
2881,138338.86766367935
2882,162343.71316530745
2883,203728.66187000397
2884,203869.22344569568
2885,172829.63948521178
2886,217605.59299096867
2887,114634.99059634224
2888,146354.38086655957
2889,146941.17753621074
2890,60130.08718581828
2891,150940.92483959103
2892,139388.20461490777
2893,171044.02699908376
2894,151765.04597185348
2895,289601.2699977597
2896,256320.67957847763
2897,189916.0753455303
2898,150731.9061570399
2899,227922.15098722157
2900,151577.47011896106
2901,225144.18167814237
2902,213519.39786493106
2903,311382.6534180223
2904,338841.4581066527
2905,53227.39529821096
2906,225533.94127238356
2907,103876.446847819
2908,111551.96620322356
2909,154230.87726913346
2910,164770.29646400042
2911,68017.50806553153
2912,150870.8618535282
2913,63583.66343881702
2914,157091.62154757866
2915,168846.91412399945
2916,65986.632861994
2917,166276.707736866
2918,203247.80973179682
2919,237698.142651101
